source	target
一旁的黑杰克是一个二十多岁的青年男子，生得很精致，他是中英混血儿，五官有东方人的神秘，又有西方人的深邃，有一双灰蓝色的眼睛，总是雾霭朦胧的样子，给人一种深情的错觉，但细看，你会发现，他极其敏锐，有一种深藏不漏的内敛。	Black Jack is a young man of more than twenty years of age, who is a mixture of Chinese and English, who possesses the mystery of the East and the deepness of the West, and has a pair of gray-blue eyes, which always look like the darkness of the mist, and which give one a deep sense of affection, but if you look closely, you will find that he is extremely sharp, and possesses a deep and unspoiled convergence.
第一恐怖组织两大领导，年纪都不大，性格迥异，但那气场很强势，一人就有一种君临天下的气势，更别说三大巨首都在这里。	The two leaders of the first terrorist organization, are not old, have different characteristics, but the atmosphere is strong, one has a kind of kingdom of the world, not to mention the three great capitals here.
这一排看过去，很有视觉冲击。	This line looks past. It's very visual.
“杰森，你可真欠修理。”	Jason, you must have been repaired.
十一哼了哼，“叫什么不好，叫小白，小白，揍他。”	Heh Heh Heh Heh Heh Heh Heh Heh Heh Heh Heh Heh Heh
叶薇看了他们一眼，摇摇头，“三哥，三嫂，别理他们，你们还是泡个热水澡，一会儿再检查，免得生病了。”	"Eve looked at them, shaking her head, ""Brothers, sisters, don't worry about them, but you should take a hot shower, and check for a while before you get sick."
她招来女仆带叶琛和程安雅下去洗漱，小奶包虽然很想跟着去，不过他还是留在这里，白夜作势就要揍人了，小奶包赶紧拉着他的袖子。	She invited the maid to take Yechen and Cheng Anja down to wash and wash, and the little lad, though he wanted to follow, stayed here, and at night he was going to be beaten, and the little lad quickly pulled his sleeves.
“白夜，你能有办法救我爹地妈咪吗？”	"""Byee, can you save my mother?"""
小孩子的眼睛很亮，如两颗黑葡萄镶嵌在白嫩的脸上，充满了期盼，仿佛白夜一摇头，他眸中的亮光就会黯淡了。	The children's eyes are bright, like two black grapes embedded in the pale face, full of expectation, as if at a white night, the light in his eyes will fade.
杰森一把揪起小奶包抱在怀里，豪气万千，“宝贝儿，你放心，小白死人都能救，别说活生生的人了，你担心个屁，有空过来给我轰了黑手党的防护。”	"Jason grabbed hold of the little pack of milk in his arms, with a great deal of pride, "" baby, you can rest assured, the little white dead can be saved, don't say the living dead, you're worried about a shit, there's nothing left to blow up the black party's defense."
“刚是谁质疑白夜的医术的？”	Who has ever questioned theology of the night?
黑杰克对此表示疑惑，杰森一掌过去，他敏捷闪开。	Black Jack expressed doubt about this, Jason passed a hand, he flashed quickly.
小奶包被大高个子抱着，异常的纠结，踢了踢杰森，“放我下来。”	"The little bottle was held by a tall boy, with an unusual twist, kicked Jason, ""Let me down."
“老子也想要这么个儿子，宁宁，你来当我儿子吧？老子垂涎你很久了。”杰森湛蓝色的眸迸发出澎湃的光芒，活似小奶包就是一块肥肉。	"""The old man wants such a son,"" said the old man. ""You come as my son,"" said the old man. ""The old man has been chewing on you for a long time."
众人，“……”	All of them.
白夜微笑说道，“杰森，你中文再让你妈教教，别老说长官不会用词语，你也好不到哪儿去。”	He said with a smile at night, Jason, don't let your mother teach you in Chinese, and don't keep saying the Chief won't use words, and you won't get anywhere.
“我和长官不是一个级别的好吧？”	"""I'm not on a level, okay?"""
杰森很不满意有人把他和长官联系在一起，所谓官寇不一家，这是原则问题。	Jason was dissatisfied with the fact that he had been linked to the Chief, the so-called Chief of Staff, was a matter of principle.
小奶包挣扎一下，杰森放他下来，小奶包问道：“白夜……”	After a struggle, Jason let him down, he asked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
“宁宁，等我给他们做过检查才能确定，你先别着急。”白夜说道，揉揉小奶包的头，“我保证会尽全力。”	"""Don't worry until I check them out,"" said White Night, rubbing the milk on his head, ""I promise to do my best."
小奶包刚失去许诺，双亲生死不能保证的情况下，不管多冷静都心有不安，他不能再失去他们，白夜很明白他现在心理。	The Little Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk
“别太担心。”白夜说道。	"""Don't worry,"" said White."
叶薇说道，“成了，交给白夜，这世上没有问题是解决不了的，既然路易斯能研制出病毒，就一定有解药，不可能无解，白夜要是解不了，摘他招牌。”	"""It is,"" said Eve, ""it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is, it is,"
楚离一笑，“赞成。”	"Chu smiled, ""I agree."""
“小白，你有招牌吗？”	Little White, do you have a sign?
杰森深表疑惑，他一直都不知道他有什么招牌。	Jason was deeply doubting he had no sign at all.
十一很想一拳过去扁他。	Eleven wanted to beat him.
“说到这，你们两怎么没逮着路易斯回来？”	Speaking of this, why didn't you two catch Louis back?
黑杰克问道，“这家伙早死，我们早安心。”	"asked Black Jack, ""This guy is going to die soon."
“老子早就想灭了他了，这阵子黑手党各地都在挑衅，这家伙总部都被轰了还有心情玩什么儿女情长，真是够昏庸的。”	"""The old man wanted to kill him,"" he said. ""The gang is all over the place, and the guy's headquarters have been bombed, and he's got a good mood, and he's pretty stupid."""
“路易斯不着急。”小奶包缓缓道，脸上勾起一丝危险的弧度，那双漆黑的眸中净是算计的光芒，“不战而胜才是取胜最高境界，他和我们有私仇是一回事，不过黑手党和恐怖组织间的争夺战又是一回事。	"""Louis is not anxious,"" said the little dairy, with a dangerous arc on his face, ""and in the darkness of his eyes is the brightness of calculation,"" ""and victory without war is the highest level of victory,"" ""and he and we have mutual enmity, but the struggle between the blacks and the terrorists is one."""
我们想要歼灭黑手党肯定要费很大的财力物力。	It's going to cost a lot of money.
经过这一次，他在黑手党中的地位摇摇欲坠，我一直怀疑黑手党还有一股力量在我们看不见的地方隐藏着，不然路易斯这种自取灭亡的行动他们不可能不会制止，既然如此，我们就让路易斯为我们带路，揪出这股力量，一举歼灭。”	Throughout this time, his position in the Black Party has been shaken, and I have doubted that the Black Party still has a power hidden from us, or that they will not be able to stop this act of self-destruction of Louis, and since so, we shall let Louis take our way, and take away this power, and destroy it.
奸诈啊……	Fraud!
这是众人一致的想法。	That's what everybody agrees on.
虽然知道他一贯很腹黑，很阴险，但因为他年岁太小，众人总少不了会溺爱，再加上长了一副粉嫩嫩的外表，总会让人忽略他的本质。	Knowing he was always angry and dangerous, but because he was too young, people would always fall in love, plus a long pink appearance, always let go of his essence.
“腹黑！”	"""I'm in the dark!"""
杰森竖起大拇指，他一贯是行动派的，没其余人顾三顾四思考那么多，不过大多时候，黑杰克和楚离的计划他都会听。	Jason raised his thumb, he was always an action, not the rest thought about so much, but most of the time he would listen to the plans of Black Jack and Chu.
小奶包的计划，他一贯更是言听计从。	He always listened to the plan of the little milk.
一个十足的行动派之后有一对强大的智囊团，这股力量是很恐怖的。	After a full movement there is a powerful group of thinkers, which is a terrifying force.
“宁宁这法子我赞同。”楚离说道，他和白夜一贯都认同他的想法，“一劳永逸，免得有人不知天高地厚，老是来挑衅。”	"""I agree with this method,"" said Chu, who had always agreed with his ideas, ""it will be a long time before someone who is too high or too thick will come and provoke."""
“宁宁的话，你什么时候反驳过啊，狼狈为奸。”	"""If it is,"" he said, ""when have you refuted it?"
黑杰克笑道，“不过这一次，的确该给黑手党一点教训，让他在五十年内见了我们都要绕道走。”	Black Jack laughed, but this time, he must teach the Black Party a lesson, so that in fifty years he will see that we have to go around.
白夜点头，他也没什么意见，他首要的是要能解叶三少和程安雅身上的病毒，这才是关紧的，其余的，交给楚离。	No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No
叶薇和十一相视一眼，另外一股势力么？	Ye and 11 look at each other, another force?
她们心中都浮起一张一摸一样的脸，是墨晔和墨玦么？	In their hearts a face like a touch, is it a black and a black?
黑手党里，也只有他们能有足够的号召力，又神秘莫测，除了他们，她们想不出还有谁，能有这样的魄力，本该就是凌驾于路易斯之上的男人，没道理会听令于他。	Within the Black Party, only they could have enough summons, and mysterious, except for them, they could not think of anyone else, who could have such power, and who should have been the man over whom Louis, without reason, obeyed.
众人移驾客厅，小奶包去找程安雅，正好她泡好澡了，又喝了杯热茶，身子暖烘烘的，脸颊也升腾两抹粉红，正在床上，若有所思地看着自己的手指。	All the crowded into the room, and the little bottle of milk went to Cheng-and she had taken a good bath, and had a cup of hot tea, and was warm, and her cheeks were red, and she was in bed, looking at her fingers, if she had thought.
“妈咪……”	"""Mommy..."""
小奶包推门而入，笑吟吟地走近。	The little bottle pushed into the door and came close with laughter.
程安雅回过神来，眯起眼睛，赞了一声，“宝贝儿，你真有范儿。”	"Joan came back to God, squinted, and praised, ""Honey, you have a fan."""
这装束，真丫丫的有气势，哪儿有一点小孩子的味道，整个就是一个危险人物了。	This costume, which has a little bit of a child's taste, is a dangerous person.
“多谢妈咪赞美。”	"""Thank you,"" Mom said."
“别走近，坐远点，我怕我一个忍不住揍你。”	Don't come near, sit away, I'm afraid I can't beat you.
程安雅指着对面的沙发，“坐那儿去。”	Go Go Go Go Go Go Go Go Go Go Go Go Go Go Go
小奶包幽怨地瞪了程安雅一眼，“妈咪，你嫌弃我了。”	"The little bottle stared angrily at her, ""Ma, you don't want to leave me."
“正解。”	"""The correct answer. """
程安雅笑道，看了小奶包一眼，她总觉得这孩子有什么地方不一样了，虽然看起来和过去没什么两样，但母亲是最了解自己孩子的，他身上有什么变化，不管隐藏多好，她多少能感觉得出来。	Joan laughed, looked at the little bottle, she always felt that the child had something different, though it didn't look like anything in the past, but the mother was the most aware of her child, of what had changed in him, how much she could feel, no matter what she had hidden.
“妈咪，你怎么这样看我？是不是觉得宝贝帅了？”	Mommy, how do you look at me? Do you think my baby is handsome?
小奶包淘气地眨眨眼睛，模样可爱极了。	The little milk bag blinked angrily, looks very cute.
程安雅似笑非笑地睨着他，“你爹地的自恋功夫你倒是学了八九分，这阵子，你没事吧，实话告诉妈咪？是不是被欺负了？”	"Chen looked at him smilingly, ""You've learned your father's love for himself,"" he said. ""You're all right, tell your mother the truth,"" he said. ""You've been cheated?"""
小奶包摇头，“没有。”	Shak Shak Shak Shak Shak Shak Shak Shak Shak
“胡说，路易斯给我看过照片，明明被打得一身是血。”	"""Well,"" said Louis, ""I've seen the pictures, and it's clear that he's been beaten with blood."""
程安雅很显然不信，咬牙切齿，“他被千刀万剐，我都不解恨。”	"Chen, apparently, did not believe, and bite his teeth, ""He's been beaten with a thousand knives, and I don't hate him."
想起自己曾经遭遇过的一切，程安雅心中恨极路易斯。	Reminded of all that she had encountered, she hated Louis in her heart.
明媚的脸，蒙着一层冷凝之色，一想到小奶包的曾经受过的，她更有不好的预感。	Her bright face washed with cold, and her feelings were worse when she thought of what she had been through.
“妈咪，我真没事，多半是他合成的。”	Mommy, I'm all right, it's mostly his.
小奶包优雅地笑，挽起袖子，露出一截白嫩的手臂，“看看，一点伤痕都没有。”	"The little bottle smiled gracefully, held up the sleeves, revealed a white arm, ""Look, there is no wound."
手臂上的弹伤好得七七八八，很快，他一点也不怕被程安雅发现。	His arm was healed seven eight, and soon, he was no more afraid of being found by Cheng An.
而他曾经受过的那些鞭伤，都是许诺留下的，既然是许诺打的，他就不觉得是受欺负了，反而有点怀念当初被她揍的疼痛。	All the whips he'd been whipped had been left, and since he'd been whipped, he didn't feel like he'd been deceived, but rather he felt the pain of being whipped.
若是诺诺能活着，他情愿这辈子就这样被她揍。	If No was alive, he would have been beaten like this all his life.
“宁宁，你真没事？”	"""It's okay?"
程安雅眉心一凝，没有错过儿子眸中一闪而过的伤痛。	Cheng Anja glanced, did not miss the pain in the eyes of the son flashed.
小奶包点头，“我真的没事，妈咪，有事的是你和爹地，黑鹰叔叔说你身上有病毒，爹地怎么也染上了？”	Little Milk nodded,I'm okay, Mommy, it's you and Daddy, Daddy said you had a virus, and Daddy got infected?
程安雅想起精虫充脑的叶三少，脸颊又是一红，她连说的欲、望都没有了，“别提了，在沙漠的时候跳过一次飞机，在海上又跳过一次，怎么可能不接触嘛。”	"She thought of the three leaves of the beetle, and her cheeks were red again, and she had no desire or hope to say, ""Don't mention, I jumped once in the desert, I jumped once in the sea, and how can I not touch it."""
程小姐说得很淡定，小奶包不疑有他。	Miss Cheung said softly, and the little milk bag had no doubt of him.
“妈咪，不会有事的，白夜医术那么高明，一定能有办法救你们。”	"""Mom, it's not going to happen,"" said therapist. ""It's so bright that there must be a way to save you."""
</CHAPTER>	< < <
</BOOK>	</>
"<BOOK id=""437"">"	"<BOOK id=""437"">"
"<CHAPTER id=""437"">"	< < < <
第437章 撞上铁板了	c d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d
此时，蓝银金光阵一出，火光顿时暗淡了一下，被向下吸摄引导。	At this time, the blue gold light flash, the light flashed a little, and was guided down to the camera.
但那火葫芦显然不是那么容易对付的，它猛的用力向上一吸，竟是夺走了一部分火焰，然后“嗖”的一下，飞射到了一侧，冲出了蓝银金光阵的范围。	But apparently it was not so easy to deal with, and it took away a part of the flame, and then, whispering, flew to one side, and ran out of the range of the blue and silver and gold array.
这几下变化极快，令人有些目不暇接的感觉。	These few changes very quickly, and it feels rather uncomfortable.
不好对付啊！这人。	Don't deal with this guy.
必须要尽快拿下，不然执法者就要来了。	We've got to get it out as soon as possible, or the law enforcement will come.
火葫芦向下喷吐，那女子再次出现，双眸含煞，“你们干什么？”	"As the burst down, the woman appeared again, with her eyes cast, ""What are you doing?"
就在她说话的工夫，脚下金光一闪，一圈瑰丽的光纹悄然浮现，女子的身体顿时僵硬了。	Just as she was speaking, a ring of precious rays flashed on her feet, the woman's body suddenly stiffened.
唐舞麟的蓝银草顺势缠绕而上，叶星澜星神剑前指，点向对手胸前，谢邂已经悄无声息的到了她背后，光龙匕向她脖子上架去。	Tang Ling's blue silver grass washed up in order, the blade before the dragon's sword, pointed to the chest of the opponent, Che Che has quietly reached behind her, the dragon dagger to her neck.
一切都是套路！	Everything is a trick!
还有什么比许小言的星光锁链对付单个对手更好的呢？	What's better than a tiny star chain to a single opponent?
星光锁链的绝对成立可是逆天的存在啊！	The Absolute Establishment is the existence of the opposite!
就在众人松了口气，认为拿下了对手的时候，异变突起！星神剑已经到了面前，背后光龙匕的锋锐也已经到了脖子处，生命受到威胁的情况下，女子的双眸突然亮了起来。	As soon as the people relaxed their voices and thought they had taken the opponents, the aliens emerged! The sword of the gods had come before, the sharpness of the dragon dagger behind had come to the neck, and the woman's eyes suddenly brightened when life was under threat.
一声嘹亮的凤鸣声在她身上响起，紧接着，一股强盛无匹的魂力瞬间从她体内迸发而出。就像是受到了什么刺激似的，在她衣服下面，一圈圈火红色光芒闪亮，那是一个个光环，但看上去像是衣服里面的，分别在脖子、双肩、双肘，腰部，膝盖等处。这些火红色光芒出现的下一瞬，无比强悍的魂力骤然从女子身上爆发开来。	There was a loud ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring ring
比先前不知道强大了多少倍，魂力升腾，化为一圈巨大的火环彭湃而出，空中的火葫芦上浮现出一层细密的金色纹路，原本只有一尺高的火葫芦直接拔升到了两尺，大了好几圈。	More than had been known before, the soul was lifted up, turned into a circle of giant fire rings, and a thin golden stripe appeared on the fire gourd in the air, which was originally only a foot tall, lifted directly to two feet, several circles larger.
强悍的火元素波动瞬间爆发开来，剧烈的冲击硬是将唐舞麟几人冲撞的飞了出去，而且那火焰还如同跗骨之蛆一般灼烧着他们的魂力。	The fierce element fluctuations burst out instantly, the fierce blow hard to fly out a few of the Tang Mai Rin, and the flame burns their souls like the maggots of the bone.
凤鸣变得越发嘹亮，女子身上散发出威严的气息，紧接着，一块块暗红色的甲胄飞速出现，覆盖全身。	The feather the feather and the feather and the feather and the feather, and the feather and the feather.
头上是一定凤盔，笼罩头部，暗红色甲胄向两侧延伸，优美的流线型一直向下，弧形延伸，勾勒出女性的特征，肩膀处，柔和的线条包覆，覆盖整条手臂。	There is a certain feather on the head, a dark red feather extended on both sides, a beautiful line extended downwards, arc extended, drawn out the characteristics of a woman, shoulder, soft line wrapped, covering the whole arm.
暗红色的火焰纹路遍布甲胄，胸甲上，有一个金红色凤凰图案，甲胄不算特别瑰丽，但当这一身甲胄覆盖之下，女子的气息已经拔升了几个档次。	A dark red flame washed over the armor, and on the chest there was a gold-red image of the Phoenix, which was not particularly gorgeous, but when the armor was covered, the woman's breath had risen several ranks.
唐舞麟脱口而出，同时脸上也已经满是苦笑。	Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang
斗铠，是的，这就是斗铠！从其繁复程度和气息波动来看，应该是一字斗铠，出现在女子身上那一圈圈光环是储存斗铠的工具。	Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du Du
一字斗铠还不能融入斗铠师体内。	No No No No No No No No No No.
但哪怕是如此，这是一套完整的一字斗铠啊！	But even so, it's a complete one-word armor!
意味着，原本五环修为的女子，实力直接被拔升到了七环境界。	This means that originally five-cycle female, the strength is directly raised to seven environments.
琰凤此时很愤怒，她今天本来心情特别好，特别开心。刚才前往天灵传灵塔，就是进行登记，登记自己正式成为一字斗铠师了。	D was very angry at this time, she was in a very good mood today, very happy. Just went to the Heavenly transmitting tower, is to register, to register himself as a word fighting archer.
斗铠师是任何组织都愿意供养的顶级存在，刚刚在签约的时候，传灵塔方面答应了她一系列的福利政策，她今年才二十七岁，在天灵城是最年轻的斗铠师之一，未来前途无量。	She is the top of any organization willing to provide, just at the time of signing, the transferring to the side promised her a series of welfare policies, she is only twenty seven years this year, in Tianling City is one of the youngest fighters, the future is countless.
传灵塔已经答应，未来会辅助她提供大量资源，帮她冲击二字斗铠师，一旦成为二字斗铠师，那就是真正意义上的斗铠师了，在整个大陆都有一席之地。	The Ring has promised that the future will help her provide a great deal of resources, to help her hit the two-word archer, once she becomes the two-word archer, that is the true archer, has a place in the whole continent.
可谁曾想，她刚兴高采烈的出了传灵塔，就被眼前这一群年纪不大的小家伙给围攻了。	But who could have imagined that she had just come out of the spirit tower and had been besieged by a group of young men.
而且他们的能力相当不弱，如果不动用斗铠，刚刚就真的要着了道。	And their abilities are quite weak, and if they don't use their armor, they're just really on their way.
她可不知道唐舞麟他们并无恶意。星神剑和光龙匕让她感受到了死亡的威胁。	She doesn't know Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don
正在这时，舞长空的声音在唐舞麟六人耳中响起，“你们只要战胜她，这座城市就算你们过关了。”	"At this moment, the sound of the long dance in the ears of the six Tang Mai Lin, ""If you can overcome her, the city will even pass you."
唐舞麟嘴角抽搐了一下，舞老师啊舞老师，你也有腹黑的一面啊！	Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang
这可是完整状态的一字斗铠师，相当于七环魂圣层次的强者，我们能够赢得了人家嘛？	It's a full martial arts, it's like a seven ring sacred level of strength, can we win someone?
没等他心中多想，琰凤已经动手了。强大的魂力瞬间升腾，右手朝着唐舞麟一指，头顶上方的火葫芦顿时喷出一道火线，瞬间就到了唐舞麟面前。	Without waiting for him to think much, Deng Feng had done it. The strong soul power lifted in a moment, his right hand toward Tang Tang, and the fire gourd above his head suddenly poured out a line of fire, and in a moment came before Tang Tang Tang Tang.
事已至此，只能拼一下试试了，解释无疑是没用的。看人家的眼神，就知道人家已经被激怒了。	It's been done, it's been tried, and it's no use explaining it.Look at the people's eyes, and you'll know that they're angry.
这事儿他们不占理啊！先应对再说。	They don't make sense! Let's say it again.
唐舞麟深吸口气，身上三个紫色魂环突然消失，金色光环浮现而出，光环绽放，右臂胀大，金色龙鳞蔓延，与此同时，一道道璀璨星线在他右手迅速凝聚，斗铠手甲浮现而出。	Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang
对付一名真正的斗铠师，他怎能不全力以赴啊！	Confront a true archer, how can he not do everything!
“斗铠？”	"""The Battle?"""
琰凤看到唐舞麟右手上的斗铠时也是吓了一跳。她脑海中瞬间浮现出的，就是不可能三个字！	Dae-feng jumped when she saw Tang's right armour. In her mind, it was impossible to have three words!
他才多大年纪？	How old is he?
而且，她分明看到，唐舞麟的斗铠是直接从体内浮现出来的，难道他这是二字斗铠不成？	Moreover, she saw, Tang's armor came directly from the body, was he not a two-word armor?
虽然只是一块斗铠，但在这个年纪就能拥有斗铠，简直是不可想象的。	It's unimaginable to have an armor at this age, even though it's only one.
当初她拥有第一块斗铠的时候，已经是二十一岁，这还被称之为天才呢。	When she had her first armor, she was twenty-one, which was also called a genius.
这些年一直刻苦修炼，终于成为了真正的一字斗铠师。	After years of hard work, he finally became a true warrior.
可眼前这些小家伙才多大？	But how big are these little guys?
唐舞麟发动的同时，其他人也迅速行动起来。	At the same time as Tang Lin initiated, others also moved quickly.
徐笠智之前就退的远了，不用多说，一个个包子从他手中飞射而出，轻灵小笼包，嗜血豆沙包，人手一个。	Xuagashi had gone a long way before, not to mention, each of the bags flew out of his hand, light spirit small cage bag, bloody bean bag, man hand one.
唐舞麟左手背在身后，已经将两个包子接了过来，毫不犹豫的都塞入口中。	Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang Tang
必须要速战速决。	There's got to be quick.
哪怕只是一字斗铠，集齐全套之后，也有帮魂师快速恢复魂力的能力。	Even if it is only one word armor, after gathering the whole set, there is also the ability to help the soul master quickly recover the soul power.
和人家持久战，他们一点机会都没有。	They don't have a chance to fight.
左脚在地面上用力一踏，发出“轰”的一声巨响，唐舞麟整个人如铜箭矢一般弹射而起，右臂挡在身前，体内血脉沸腾激发，金龙王气息彭湃而出，他的双眸完全变成了金色，身体中绽放的气血波动充满着酷烈的味道。	With his left foot on the ground, he emitted a blast, and the whole man was shot like a bronze arrow, and his right arm was blocked in front of him, and the blood of his body was stirred up, and the breath of King Jin came out, and his eyes were completely golden, and the blood flowing in his body filled with a bitter taste.
右手金龙爪挡在身前，硬撼对方火焰，硬顶着前冲。	Their right claws against each other's flames, and their front claws against each other.
身为队长，更是强攻系战魂师，他现在绝不能后退半分，只有他挡住正面，伙伴们才有机会。	As a captain, and especially as a strong attacker, he can't go back half now, only if he stays on the front, the partners have a chance.
在嗜血豆沙包的刺激下，他自身的魂力、气血之力瞬间爆发到了顶点，全身皮肤都浮现出了淡金色的鳞片，右手、右臂以及右胸部分，鳞片格外炫丽。	Under the stimulation of the blood of his own soul suddenly exploded to the top of the whole skin appeared pale gold scales, right hand, right arm and right chest part, scales are particularly splendid.
他是双生武魂？	He's a double?
琰凤愣了愣。	Daefeng wasted.
“哼！”	"""Hmm!"""
她根本没有闪避，头顶上火葫芦突然旋转起来，原本的火线变成了大片的火焰喷射，掠过唐舞麟头顶上方，覆盖向他的伙伴们，挡住了其他人。	She had no escape, and suddenly the burning gourd on her head turned into a large flame, and passed over Tang's head, covering his companions, and blocking the others.
她要孤立唐舞麟，先解决了这个明显是对方首脑的小家伙再说。	She wants to isolate Tang Lin, before settling the obvious is the head of the other person say.
金龙爪闪电般到了对方面前，琰凤的右手也抬了起来，握掌成拳，正面硬撼。	Kim's claws flashed in front of the other, Deng Feng's right hand also lifted, clas hands, hard shake face.
眼看着双方就要碰撞，唐舞麟体内的龙吟声突然变得激昂起来，一个足有直径超过两尺的硕大金龙头毫无预兆出现，直接吞噬了琰凤的右臂。	Looking as both sides were about to collide, the dragon's voice in Tang Mai Rin suddenly became intense, a giant gold dragon with feet more than two feet in diameter without any signs appeared, directly swallowed the right arm of Deng Feng.
金龙惊天！	Oh Oh Oh Oh Oh
那天吃了红玉虾之后，唐舞麟自身气血虽然没有能突破金龙王第四道封印，但也有了非常大的提升，让他对金龙惊天的掌控更加熟练了。	After eating the red shrimp that day, Tang's own blood, although not able to break the King's Fourth Seal, but had a very great promotion, making him more skilled in controlling the King's surprise.
琰凤也是吓了一跳，她只觉得一股大力正面传来，紧接着，自己轰出的一拳，火焰就像是被吞噬了似的，金龙爪宛如大钳子一般，抓住了她的右手。	Dae-feng jumped too, and felt only a strong forward, and soon after, with a fist of her own, the flame was like to be swallowed up, and the claws of the Golden Dragon were like a big plier, and grasped her right hand.
