source	target
比如，有钱的富豪常被人恭维，谈笑气度都不同。	For example, rich rich people are often admired and laugh differently.
而没实力的人，敢像滕青山这样，在万象楼耍威风？恐怕被一群内劲高手围着，估计心底就打鼓，神态都不一样。	And those who have no power, who dare, like Tianxiangshan, to play the magic in the Pantheon? I'm afraid, surrounded by a group of inner-powered masters, estimate the heart drums, the spirits are different.
而高手这么做，那不是耍威风，而是高手风范！	And the master does this, it's not to play the wind, but the master wind model!
没实力的人敢不卸下兵器，还嚣张，恐怕会被打断手脚扔出去。而高手不卸下兵器，万象楼却还要热情招待。	Those who have no power dare not unload their weapons, and are angry, and are afraid that they will be thrown out with their hands and feet cut off. And those who are good at unloading their weapons, the Pantheon is warmly welcomed.
同样一件事情，不同人做，那结果截然不同。	Same thing, different people do, different results.
“在下万象门霍言！”这儒雅的中年人拱手说道。	淚'll tell you,?said the middle-aged Confucian arch-handedly.
“秦狼！”滕青山说道，前世自己弟弟叫‘秦洪’，自己在黑暗世界杀手代号为‘狼’，滕青山也就编了这个假名——秦狼。	"""The wolf of Qin,"" said Tianxiang, his brother of the previous generation, ""Qin Hong,"" and the name of the killer in the dark world, ""the wolf,"" which Tianxiang coined, ""the wolf of Qin."""
这万象楼楼主霍言脑中迅速搜索一下，却没搜索到有秦狼这么个人物，不过九州大地上厉害人物无数，这霍言也不敢怠慢，笑着道：“宜城小地方，难得遇到一个高手，秦狼兄，请坐。”	"A quick search in the mind of the owner of the building, Hogon, did not find such a personality as Qin Wolves, but there are so many powerful people in the whole of Kyushu, and the Hogon did not hesitate, laughing, ""It's hard to meet a master, Qin Wolves brother, please sit down."""
滕青山这才露出一丝笑容，大马金刀地直接坐下。	It was only with a smile that Tengxiang Mountain sat down with a knife.
“宜城这地方，的确难遇到内劲高手。不过……万象门不愧是大门派，不少贵重物品放在那，让这些个初出茅庐的弟子就去看守，这份胆色，佩服。”滕青山脸上也露出笑容，简单说道。	"""It is hard to meet masters of the inner spirit in this place of Yicheng,"" he said, ""but... the Great Gate is worthy of the Great Gate School, and there are many precious objects in it, so that the first disciples who came out of Mao Lu can see and admire it,"" he said with a smile."
那两名护卫面色微变，却没敢出声。	The two guards changed their faces, but did not dare to speak.
霍言轻笑道：“这些弟子，只是让他们历练而已。这天下间，各位高手一般还是给我们万象门几分薄面的。”	"Hog laughed, ""These disciples are just trained, and in this world, the masters are usually a little thin for us."
这时候，侍女也奉上了茶。	At this time, the maid also served tea.
“不知，秦狼兄，到我万象楼有什么事？”霍言说道。	"""I don't know, brother Qin wolf, what's going on in my mansion,"" said Hogon."
滕青山直接从怀里取出万年寒铁，砰的一声，放在低矮茶几上，淡笑说道：“我在天下间闯荡，磨练刀术，前不久，碰巧在一险地，得到这一块万年寒铁！所以，想和你们万象楼做一笔交易！”	"Mt. Tengxiang took the thousand-year-old cold iron straight out of his chest, banged it on a low teapot, and said with a smile, ""I've been roaming the world, practicing swordsmanship, and I happened to get this thousand-year-old cold iron in an accident not long ago! So, I want to make a deal with you all!"
“万年寒铁？紫光寒铁？”那霍言心中一颤，连仔细辨别，还特意用手罩住，看光晕。	淚t'll be cold forever??and purple?and cold?the Hogon trembled in his heart, and looked faintly at it, and covered his hands with care.
“果然，果然是万年寒铁，这重量也对！”霍言手里感受一下沉甸甸的重量，而后更是用内劲猛地一震，这万年寒铁一点损伤都没有。这霍言便完全确定这块石头，的确是万年寒铁。	"""Yes, yes, it is a thousand-year-old cold iron, and the weight is right!"" Hogon felt the weight of the earth in his hand, and afterwards he shook it with a violent blow, and the thousand-year-old cold iron was not injured at all."
这霍言瞥了一眼滕青山不由心底忖道：“这个秦狼，万年寒铁这等宝贝就这么随意拿出来。果然是艺高人胆大！”	"The Hogon took a glance at Mt. Teng and thought in his heart, ""This Qin wolf, cold iron for a thousand years, has taken such a baby so casually. It's a high-ranking man's courage!"
一般人有这等宝物，藏着还来不及。	The common man has this kind of treasure and can't hide it.
霍言是见过，有一些人到万象楼卖宝贝，会耍很多心计，就担心被人抢夺宝物似的。可真正高手却不在乎，因为高手自信！	I've seen Hogman, some people who go to the Wal-Mart to sell the treasures, and play a lot of tricks, and worry about being robbed of the treasures. But the real masters don't care, because the masters are confident!
你敢伸手抢，我就能斩断你的手，再拿回宝贝！	If you reach out and grab, I'll cut off your hand and bring back the baby!
“而且万年寒铁这等宝物，是在极寒区域才会诞生。在那北海，能得到万年寒铁的，一般也是高手。这秦狼，说是在一险地得到。嗯，孕养万年寒铁的地方，当然是险地。看来，这个年轻刀客，实力很强。”霍言很清楚，不能从外表来判断人实力。	"""And the treasure of the eternal iron was born only in the coldest regions of the world. In the North Sea, it is usually the best to get the eternal iron. This Qin wolf is said to have got it at a risk. Well, it is a risk to conceive the eternal iron. It seems that this young swordsman is very strong."
因为内劲高手不显老，看似二十岁的年轻人，很可能三四十了。	Because the master of inner strength is not old, seemingly twenty-year-old youth, probably thirty-four years old.
比如他霍言，看似四十岁，实际上却六十多了。	He, for example, seems to be 40, but in fact he is more than 60.
“秦狼兄，这的确是万年寒铁，不知道，你要什么样的价？”霍言说道，此话一出，那两名站在一旁的护卫相视一眼，显然有些眼热了。	"""Brother Qin wolf, this is indeed a thousand-year-old cold iron, I don't know what you're going to pay for it,"" said Hog, and as soon as the word came out, the two guards who were standing by looked at each other, and it was evident that their eyes were a little hot."
“出价？”滕青山轻笑一声，看向霍言，“紫光寒铁乃是炼制兵器重宝，我会拿来换银子？”	'A price?' said Tianxiang with a smile, looking at Ho, 'The purple and cold iron is a precious weapon, and I will bring it for the silver.'
霍言尴尬一笑。	Howard smiled embarrassedly.
“我不卖，只换！”滕青山看着霍言。	"""I'm not selling, I'm changing,"" he said."
“不知道换什么宝贝？”霍言询问道。	"""I don't know what to change,"" asked Hog."
“星纹钢！”滕青山说道，“我这万年寒铁，有七斤二两重。我准备换110斤星纹钢。当然，万年寒铁远不止这个价格，差价，你们用黄金或者银票来补。”滕青山说的非常干脆。	"""Star-cut steel,"" said Mt. Teng, ""I have seven kilograms twice as much as 10,000-year-old cold iron. I am going to exchange for 110 kilograms of star-cut steel. Of course, 10,000-year-old cold iron is much more than this price, less, and you can replace it with gold or silver tickets,"" said Mt. Teng."
霍言沉吟道：“七斤二两……我万象楼可以换给你110斤星纹钢，外加500两扬盐的金票！秦狼兄，你认为这个价格怎么样？”	"""I'll give you 110 kilos of starboard steel, plus a gold ticket of 500 kilos of salt,"" Ho said. ""What do you think of this price, brother Qin and Wolf?"""
按照一斤紫光寒铁二十斤黄金的价格。霍言给的价格，要高不少。	According to the price of a pound of purple cold iron twenty pound of gold. The price given by Hogon is much higher.
“这万年寒铁，可比那星纹钢贵重的多，有价无市！你给的价，低了些吧。”滕青山淡笑道。	"""This thousand years of cold iron is more expensive than that star-cut steel, and it's priceless!"
万年寒铁，无坚不摧，这种特性，许多内劲高手都梦寐以求有这样的兵器。既然有价无市，那万年寒铁，真实成交价，一斤紫光寒铁，应该远超二十斤黄金。而且星纹钢在万象楼的卖价是‘一两星纹钢一两黄金’，那万象楼的进货成本，星纹钢是要比黄金便宜些的。	A thousand-year-old cold iron, unbreakable, that is the characteristic of which many inner-powered masters dream of having such a weapon. Since it is priceless, a thousand-year-old cold iron, the true bargain price, a pound of purple cold iron, should be well above twenty pound of gold. And star-cut steel is sold at a thousand-year-old building at the price of 'one or two star-cut steel, one or two gold', and star-cut steel is cheaper than gold for the purchase cost of the thousand-year-old building.
“这……”霍言略微一迟疑，而后一咬牙，“110斤星纹钢，外加600两扬盐的金票。这是我所能报出的最高价。”	"""This............................................................"
“很好。”滕青山点头，“不过，这金票，还请兑换成金条。我不喜欢用金票。”	"""That's good,"" said Tianxiangshan, nodding, ""but I don't like the gold ticket, please, and convert it into gold bars."
“这没问题。”霍言说道，去钱庄兑换时候，需要交纳的一点储存费用，万象楼还没斤斤计较到那个地步，“不过，秦狼兄，你也应该明白，这在宜城的万象楼，是没有这么多星纹钢存货的。”	"""That's fine,"" said Hog, ""but, brother Qin, you should also understand that there aren't so many starboard stores in the Great Elephant Building in Yicheng."
“这点我懂。”滕青山淡笑道，“你要多长时间，准备好？”	"""I understand that,"" said Tian Zhongshan, smiling softly. ""How long are you going to be ready?"
“我马上派人，连夜到三百里外的江宁郡，明天这个时候，定能准备好。”霍言说道。	"""I'll send people right away, even to Jiangning County, three hundred miles away at night, and I'll be ready by this time tomorrow,"" said Hogon."
“你这，可有地方住下。我就在你这等。”滕青山淡笑道。	You are here, but there is a place to live. I'll wait for you.
那两名护卫相视一眼，心底暗自佩服。敢大胆在万象楼住下，不怕万象楼暗地里杀人掠货，的确是艺高人胆大。	The two guards looked at each other and admired each other deeply. It was indeed a daring man to live under a mansion, and not to be afraid to kill and plunder goods in the darkness of a mansion.
“那没问题。”霍言笑道，“这万年寒铁，秦狼兄还是你保管。明天这个时候，我们再交易。”	"""That's all right,"" said Hog, laughing, ""this is a thousand years of cold iron, and you'll keep it. We'll trade again at this time tomorrow."
万象楼的后面，还有大的庭院，以及大量的屋宅。万象楼的护卫们、侍女以及霍言楼主，都是居住在这。滕青山也被安排在布置非常精致的一间屋子内。如果是大的客栈中，这等屋子，绝对是天字号屋子。	Behind the palace there was a large garden and a large number of houses. The guards of the palace, the maids, and the lords of the Hogons lived there. Mt. Tengxiang was also arranged in a very finely furnished house. If it were a large inn, it would certainly be a house of the letter Tian.
傍晚时分，万象楼已经关门。	By evening, the building was closed.
在万象楼后面空旷的庭院内，不少护卫正在这切磋武艺。	In the open courtyard behind the Elephant Tower, many guards are consulting the martial arts.
“秦狼兄，你看，他们的剑术如何？”霍言和滕青山二人并肩站在走廊上。	"""Brother Wolverine of Qin, look, what is their swordsmanship?"" Hogon and Tianxiang stood side by side in the corridor."
滕青山看了一眼，笑道：“万象门的剑术很是不凡，我也曾见过万象门高手动手，那剑术快如闪电，迅捷凌厉。而这些弟子的剑术，徒具其形，无其意！估计，没经过真正的生死磨练。”	"Mt. Ten-cheung looked at it and laughed, ""The swordsmanship of the Pantheon is extraordinary, and I have seen the masters of the Pantheon do it, and the swordsmanship of these disciples is like a lightning bolt, and fast and sharp, and the swordsmanship of these disciples, as it were, is unthinkable!"
那些男男女女们，看向滕青山的目光中都隐含一丝不忿。	The men and women, looking at Mt. Ten, had a little wrath in their eyes.
年轻人都很傲气，被人如此评价，他们怎么能满意？	How can young people be satisfied when they are so arrogant and so judged?
“秦狼兄，不如略微指点一下这些后进晚辈如何？”霍言笑道。	"""Brother Qin wolf, why don't you point a little at these later generations,"" Ho said, laughing."
“很久没活动筋骨了。”滕青山轻笑着走下走廊，滕青山也不想今天晚上出现一些毛贼，干脆现在先露一手。	"""It's been a long time since I've been active,"" he said, smiling as he walked down the corridor. ""I don't want any hair thieves tonight, so I'll just put my hand on it."
为首的那名护卫大师兄拱手道：“请。”	The guardian master, who was in charge, raised his hand and said, Please.
“你们一起上吧。”滕青山淡然道。	"""Let's go together,"" said Tianxiang softly."
那些师兄弟们脸色大变，这个‘秦狼’竟然如此猖狂！在走廊上的霍言却是神色一变，随即朗声笑道：“秦狼兄指点的机会，错过了可不再有，就好好向秦狼兄讨教吧，输了也不丢人。”	"The teachers' faces were changed, and the 'Qin Wolf' was so wild! The hallway was filled with hogs, and straight away he laughed, ""If you miss the chance to point out something, but there is no more, talk to the Qin Wolf, and you won't lose or lose."
“看剑。”中午曾被滕青山撞飞的一名年轻少女，心底早就一肚子气，直接一声叱喝，第一个持剑便是飞身直刺向滕青山。那名大师兄同时跟上，手中长剑竟然幻化出三道剑影，罩住滕青山头部。	"""Look at the sword. A young girl who had been hit by the sword in the middle of the day, and had already had a stomach, immediately scolded, the first with the sword was to fly directly to the sword. The master brother followed at the same time, and the long sword in his hand made three shadows of swords, covering the head of the sword."
二人联手一击。	The two of them hit together.
滕青山站在原地，看着两柄长剑刺来，目光一凝，右手如闪电。	Standing on the ground, Tianxiang Mountain looked at the two long swords struck, his eyes fixed, his right hand like a flash of lightning.
锵！锵！清脆的两声，两柄长剑同时被弹飞了，跌落在地。	Two crisp voices, two long swords shot at the same time and fell to the ground.
那少女和那名大师兄，右手都发颤着，震惊看向滕青山。周围见到这一幕的师兄弟姐妹们，更是目瞪口呆。大师兄是他们中最厉害的，那少女同样是内劲高手。对方竟然不拔刀，靠手指就弹飞了利剑。	The girl and the master's brother, shaking with their right hands, looked up at Mt. Tengxiang in shock, and the brothers and sisters who saw the scene around them were astonished. The master's brother was the strongest of them, and the girl was also a master of inner strength.
何等强的指力！何等强的眼力！	What a strong finger! What a strong eye!
“刺剑，心不定，手都不稳，还想杀敌？你现在，还不需要练习繁复的剑术，每天刺剑一千下，是最基本的。”滕青山瞥了一眼那少女，随即看向那大师兄，“至于你，基础先打牢再说，劲力分散到三道剑影上，唯一的后果是，三道剑影威力都弱！对实力比你弱的，你不用这一招也能赢。而比你强的，一眼就看出这剑法虚实。”	"You don't need to practise the usual swordsmanship any more, and to sword a thousand times a day is the most basic thing.Ten Zhongshan glanced at the girl, and immediately looked at the master's brother, ""As for you, the basis is, first and foremost, that the power is dispersed into the three swords, and the only consequence is that the power of the three swords is weak; and if you are weaker than you, you can win without this trick; and if you are stronger than you, you can see that the sword is false."
这群年轻男女们眼睛发亮，有些崇拜的看着滕青山，仔细地听着这一些评价指点。他们只是万象门外围弟子，平常难得得到高手指点。在他们眼里，他们已经将滕青山当成一个超级高手。比他们师傅还强的高手。	The young men and women had bright eyes, some admiringly looking at Tianjinshan, listening carefully to the points of assessment. They were just the disciples around the door, usually hard to get high finger points. In their eyes, they had already regarded Tianjinshan as a super-master, a master stronger than their master.
不拔刀，靠手指就弹飞两剑，这份实力，绝对是后天巅峰。	Don't pull a knife, just shoot two swords with your fingers, this power, absolutely the top of the day.
滕青山前世就是形意宗师，今生，在十岁前就达到人枪合一境界。比这些没经历多少血腥的男女们，不知道强多少。	The ancients of Tianxiang Mountain were the Masters of Shape, and in this lifetime, at the age of ten, they reached the boundary of the unity of guns. They are no more powerful than those men and women who have not experienced much blood.
“哈哈，秦狼兄的指法，简单迅捷，却很是厉害。真不知道，秦狼兄的刀法又是何等的凌厉啊。”那霍言大笑着，“能结识秦狼兄，我霍言也开心的很，宴席已经准备好，我定要和秦狼兄，好好喝上几杯。”	I don't know what the swordsman's swordsman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's swordman's
滕青山笑着，也和霍言一同走开，只留下那一群年轻男女们议论纷纷，惊叹不已。	The mountain laughed, and went away with Hogon, leaving only a group of young men and women who were stunned by the debate.
</CHAPTER>	</CHAPTER>
</BOOK>	</BOOK>
"<BOOK id=""1"">"	"<BOOK id=""1"">"
"<CHAPTER id=""51"">"	"<CHAPTER id=""51"">"
第五十一章 铁饭碗	Chapter 51 Iron Bowl
虽说公务员和事业单位都是逢进必考，但是某些特殊的岗位，招收有特殊技能的人才，也并不是必须要考试的。比如公立大学、公立医院、科研机构这种地方，招收高水平的人才、学术性的人才或者是学科带头人，不仅会帮助他们解决编制，还会赠送住房、帮助配偶安排工作、帮助子女转学等等。	Although civil servants and institutions are required to take examinations, it is not necessary to take examinations for special skills in certain special positions. For example, in places like public universities, public hospitals and research institutions, the recruitment of high-level talents, academic talents or academic leaders will not only help them cope with their recruitment, but will also provide housing, help their spouses arrange work, help their children re-enter school, and so on.
体育教练也是一种有特殊技能的人才，省体工大队每年都会有那种不需要考试的编制，用来引进优秀的人才。而且省体工大队隶属于省体育局，省体工大队的教练也算是省级事业单位的编制，比起县市级的显然要高一层次。	Sports coaches are also a kind of talent with special skills, and every year there is a kind of formation that does not require exams to bring in excellent talent. And the departmental bodywork team belongs to the departmental sports bureau, and the coaches of the departmental bodywork team are also a formation of provincial institutions, which is obviously higher than the county city level.
徐忠义说他有能力运作体工大队的编制，倒也不是无的放矢。可能有很多人觉得当一个体育教练，无权无势，是一个很没有前途的工作，但实际上并非如此，特别是到了主教练这一级别，可以独当一面，亲自决策时很多事情的时候，手中握有的权力远比表面看起来多得多。这一点想想国家队的那些教练住豪宅开名车，大体就能知道。	Xu said he was able to run the team and he was not a bully. Many people may think that being a sports coach with no power and no power is a very promising job, but in fact it is not. Especially at the head coach level, when you can be on your own and make decisions on your own, you have much more power in your hands than you seem to have on the surface.
徐忠义是省游泳队的主教练，更培养出了于菲菲这种世界纪录保持者。放眼全国的运动员，世界纪录保持者也是屈指可数，平均下来好几个省才能出一个世界纪录。也因此徐忠义在整个汉北省的教练当中，算是金字塔顶端的存在，在省体工大队中，徐忠义也拥有不小的话语权。	Xu is the head coach of the provincial swimming team, more developed from the world record holder such as Fife. In the eyes of the national athletes, the world record holder is also countable, on average several provinces can make a world record. Therefore, Xu is the top of the pyramid among the coaches of the whole Han and Northern provinces, and in the provincial bodywork team, Xu also has no small speaking power.
徐忠义的话语权虽然不至于可以直接拿到一个正式的编制，但却可以向上级推荐人才。若是换成别的教练去推荐，或许不会得到重视，但徐忠义的亲自推荐，那效果就完全不同了，因为徐忠义培养出于菲菲这种世界顶级的运动员，已经证明了徐忠义的眼光，所以徐忠义所推荐的人才，自然也会让人高看一眼。	Although Xu may not be able to directly get a formal establishment, but he can recommend talents to a higher level. If he was to be recommended to another coach, it might not be appreciated, but Xu's personal recommendation, the effect is completely different, because Xu's training from the world's top athletes such as Fife, has proved Xu's eyesight, so Xu's recommended talents, of course, can be looked up.
这可以看做是一种江湖地位。就比如写网络小说的，如果能够获得一位顶级大神的章推，读者和其他的作者都会高看你一眼；可若是给你写章推的是个没名气的作者，谁会理你！	For example, if you write a novel on the Internet, the readers and other writers will look up to you if you get a chapter by a top-notch god; but if you get a chapter by an unpopular writer, who will take care of you!
徐忠义知道，如果不是李戴的话，于菲菲的职业生涯可能就毁掉了。为了还李戴一个人情，徐忠义也是尽心尽力的去操办编制的事情，他找了不少的关系，不久之后，徐忠义就得到了一个好消息，他的推荐已经得到了省体育局一位分管副局长的重视。	He knew that if he hadn't been Li Dae, his career in Fife might have been ruined. In order to give Li Dae a personal touch, Xu was also working hard to organize, and he found a lot of connections. Soon afterwards, Xu got a good news, and his recommendation had already received the attention of a deputy director of the Provincial Sports Bureau.
第二天，徐忠义在省体育局见到了这位副局长。	The next day, Xu Chung Yi met the deputy director at the provincial sports bureau.
“老徐，你的眼光我还是信得过的，不过这个叫李戴的小伙子，也真的有些太年轻了吧！简历上说他去年才刚刚毕业啊！”这位副局长开口说道。	I can still believe your eyes, Mr. Xu, but this guy, Mr. Li Dae, is really a little too young! The resume says he just graduated last year, said the deputy director.
“局长，正是因为年轻，才要赶紧的把他给挖过来，年轻人可塑性强，值得培养嘛。当年于菲菲也是这样，从5岁起跟着我训练，14岁就拿到了世界冠军了。”徐忠义话音顿了顿，接着说道：“而且据我所知，这个李戴不是通过正规的招聘手续进入到体育大学的，而是陈跃进教练亲自从渔州市带来的。陈跃进教练看中的人，肯定不会是无能之辈。”	"""It's because he's young,"" he said, ""that's why I'm going to dig him up. He's plastic, and he's worth training. That's what happened in Fife, where he trained with me from the age of five until he won the world championship at the age of 14."" ""And as far as I know, this Lee Dae didn't come to the gymnasium through formal recruitment procedures, but he came to the gymnasium himself from Fishing City."
副局长默默的点了点头，他也是认识陈跃进的，能够被陈跃进看中，直接从渔州市带到清城市，这也说明了李戴是有能力的，而且徐忠义也亲自推荐，这更是帮李戴加了一笔极重的筹码。	The deputy director nodded silently, and he also knew Chen Yuan-in, who was able to be seen by Chen Yuan-in, to take him directly from the fishing city to Qing City, which showed that Li Dae was capable, and Xu忠义 also personally recommended, which helped Li Dae to add an enormous stake.
副局长沉默了几秒钟，开口问道；“我看你这份简历上写着，李戴的特长是‘保持体重’，这是什么意思？”	"The deputy secretary paused for a few seconds and asked, ""I see on your resume, what does it mean that Lee Dae's special feature is to keep in weight?"
“是帮助运动员保持体重。”徐忠义犹豫两三秒，随后向前探了探身子，开口说道：“局长，关于这件事，我必须得详细的向您汇报一下。前些天网上说于菲菲要被国家队给开除了，这件事您知道吧？”	"It's to help the athlete keep his weight. After hesitating for a few seconds, Xu looked forward and said, ""Sir, I have to report to you in detail on this matter. You know that the Internet said that Fife was to be expelled from the national team a few days ago?"
“我知道，不是一个谣言么，咱们也开了新闻发布会澄清了，还是你亲自主持的。”副局长点头说道。	"""I know it's not a rumour,"" said the deputy director. ""We've also held a press conference to clarify the matter, or you've presided over it yourself."
徐忠义压低了声音：“那个不是谣言，严格的说不全是谣言，其中有一部分是事实。”	"""That's not a rumour, strictly speaking, it's not all a rumour, and some of it is a fact,"" Xu said."
“什么意思？”副局长皱着眉头问。	"""What do you mean,"" the deputy director asked, frowning."
“关于体重的事情是真的，于菲菲的体重的确是一度达到了70公斤，而且就连国家队也束手无策。就是这个李戴，短时间内让于菲菲减了15斤！我们才敢让于菲菲现场称体重的。他对保持运动员的体重非常在行。”徐忠义再次向前探了探身子，接着说道：“事后我跟国家队主教练霍东来联系过，才知道就在我们开新闻发布会的时候，游泳管理中心也在开会，他们讨论的议题就是要不要将于菲菲开除出国家队！”	"""It's true about weight, the weight of Fife once reached 70 kg, and even the national team can't help it. This is Li Dae, who reduced Fife's weight by 15 kg in a short period of time! We didn't dare let Fife claim the weight on the spot. He's very good at keeping the weight of the athlete,"" Xu said, looking forward again. ""Afterwards, I contacted the national team's head coach, Hodong, and found out that just as we were holding a press conference, the swimming management center was also meeting, and they were discussing the issue of not getting Fife out of the national team!"
“事情已经到了这么严重地步了！”副局长倒吸了一口冷气：“于菲菲是咱们省走出去的招牌运动员，全省可就这么一个世界记录保持者，她还不到20岁，要是被退回来的话，那可就闹了大笑话了。”	"The deputy secretary took a cold breath and said, ""She's one of the top athletes in our province, and she's a world record holder in the province, and she's less than 20 years old, and if she gets back, it'll be a big joke."
徐忠义接着说道：“还好有李戴，他帮助于菲菲成功减肥，否则可就真的麻烦了。国家队的霍教练还跟我打听，是怎么让于菲菲瘦下来的，我当时没有告诉他有关李戴的事情，就是怕李戴被国家队给挖走了。”	"""It's good to have Li Dae, who helped Fife lose weight, or it's going to be a real problem,"" added Xu. Coach Ho of the national team also talked to me about how he got Fife to lose weight, and I didn't tell him anything about Li Dae at the time, just because I was afraid that Li Dae would be taken away by the national team."
徐忠义这么说，也是故意制造一种假象，让副局长觉得李戴是个抢手货，如果省体工队不要的话，国家队就会把李戴给领走。	Thus Xu said, it was also intentional to create a fake to make the deputy director think that Li Dae was a robbery, and if the bodyguard team did not, the national team would take Li Dae away.
副局长仿佛也是感受到了一丝的紧迫感，只见他开口说道：“让于菲菲减肥，国家队那么多专家教练都做不到的事情，竟然让一个年轻的教练给做到了，看起来这个年轻的教练是个人才，值得我们培育，局里今年也还有人才引进的名额。这样吧，简历我先留下，等到下周一开党委会的时候，我把这件事提出来，和局里的各位领导一起讨论一下。”	"The deputy director seemed to feel a sense of urgency as well, when he opened his mouth and said, ""Let him lose weight, something so many of the national team's specialist coaches can't do, and let a young coach do it. It looks like this young coach is a talent worthy of our cultivation, and there are other talents on the roster this year as well. So, I'll leave my resume, and I'll bring it to the committee meeting next Monday and discuss it with all the leaders on the roster."
听到这句话，徐忠义心中顿时踏实了很多，推荐李戴的事情一旦真的被提到局党委会上的话，那这个编制算是有八成的概率能拿到手了。	When he heard this, Xu Zhong Yi immediately became very firm in his heart, and recommended Li Dae's thing once it was really mentioned at the meeting of the Bureau Party Committee, then there is an 80 percent chance that the preparation will get to the hand.
李戴正躺着床上用手机看网络小说，一个来电却突然出现在手机的屏幕上。	Li Dae was lying on her bed watching a novel on the Internet on her cell phone, when a call came on the screen.
“是徐忠义教练打来的。”李戴急忙接起了手机。	"""It's coach Xu忠义,"" Lee said. He quickly picked up the phone."
“李老弟，告诉你一个好消息，你的事情，老哥我算是给你办成了！有编制的岗位！下周一你带着你的身份证和学位证，来省体育局报道！”徐忠义开口说。	"""Li, brother-in-law, I've got some good news for you, brother-in-law. I've got a job for you! Next Monday you'll bring your ID card and your degree and report to the Ministry of Sports,"" Xu said."
“太好了！谢谢徐教练！”李戴一骨碌从床上爬起来，“有编制”这三个字，实在是太令李戴振奋了，这意味着他从此以后要捧上铁饭碗了。	"Great! Thank you, Coach Xu! Li Dae climbed up from his bed, and the three words ""made up"" really excited Li Dae, which meant that he would devote the iron bowl from now on."
电话另一端，徐忠义接着说道：“这次给你的是一个体能教练的编制，所以在分配的时候范围会比较的广泛，我也不知道你具体会分到哪个训练队里。不过我相信凭你的本事，在哪个训练队都没有问题！”	"At the other end of the phone, Xu said, ""This time you have a team of physical trainers, so the range of assignments will be more extensive, and I don't know exactly which team you will be assigned to, but I believe that, based on your work, there will be no problem in which team!"""
</CHAPTER>	</CHAPTER>
</BOOK>	</BOOK>
"<BOOK id=""30"">"	"<BOOK id=""30"">"
"<CHAPTER id=""60"">"	"<CHAPTER id=""60"">"
第六十节 开始了么？	Has Section 60 begun?
和上次游戏不同，这次那老头用的是挑战这个词。游戏和挑战肯定不一样，但是两者之间的区别又是什么呢？值得仔细推敲。	Unlike the last game, the old man used the word challenge this time. The game and challenge are certainly different, but what is the difference between the two?
还有，“箭鱼数七”，这应该表示的是程度，也应该是挑战难度。	Also, the number seven of arrows should indicate the degree and the difficulty of the challenge.
他仔细回想刚才那段时间里的每个细节。	He reflected carefully on every detail of that moment.
当自己靠近的时候，那群箭鱼一下子停下来。也就是说，这群箭鱼有一定的感知范围，只有进入它们的感知范围，才会激发所谓的挑战。	When they approached, the arrowfish stopped at once. That is to say, the arrowfish had a certain sensitivity, and only by entering their sensitivity could they trigger the so-called challenge.
随后，那群箭鱼没有一哄而上。一开始只有一条箭鱼朝自己冲过来。而当自己闪躲过之后，第二条箭鱼冲上来了，自己又躲了过去，第三条箭鱼……	At first there was only one arrow that fled towards it, and when it fled, the second arrow fled, and it fled again, and the third arrow fled, and the second arrow fled, and the third arrow fled.
一直等自己的被箭鱼尖尖的脑袋刺中。	Always waiting to be stabbed in the head by a sharp arrowfish.
所有的因素结合起来，陈暮的脑海中终于有了一个大致的概念。这是一个挑战，是一个闪躲类的挑战，应该是一个闪躲箭鱼攻击的游戏。第一次只会有一条箭鱼，如果闪躲过了，第二条箭鱼便会冲上来……一直等到你无法坚持下去，主动退出箭鱼的感应范围。	All these factors combined, Chen's brain finally had a general idea. It's a challenge, it's a glitch type challenge, it should be a glitch arrow attack game. First there's only one arrow, if it glides, the second arrow will jump up... until you can't keep up, and then you'll step out of the arrow's sensory range.
如果真的是这样的话，那么从理论上，完成挑战的途径有两条。一个是坚持并闪躲过所有箭鱼的攻击，另一个则是咬牙硬挺，承受密集的痛疼。	If this is the case, then theoretically, there are two ways to complete the challenge: one is to persist and avoid all arrowfish attacks, and the other is to bite hard and endure intense pain.
当然，第二条途径只可能是理论上的，陈暮不认为有人真的能承受这种痛苦。他的性格坚忍，而感知锻炼更是让他的这一优点大大加强。可就是这样，他也扛不住这样的痛苦。	The second way, of course, could only be theoretical. Chen did not think that anybody could really endure such suffering. His character was stubborn, and his sense of exercise greatly strengthened his strength. But he could not bear such suffering either.
最关键的一点是，陈暮认为，这太危险！	The most important thing is, Chen thinks, it's too dangerous!
关于危险的推断并不是他凭空想象的，而是真正存在的。他从简单水世界里退出来后，便发现全身有七八个极细的红点，一按下去，隐隐作疼。	The inference of danger was not an imaginary one, but a real one; after he had withdrawn from the simple world of water, he found seventy-eight extremely fine red spots all over his body, which he pressed down and pained in secret.
